task	variant	metric	ttest_stat	ttest_p	wilcoxon_stat	wilcoxon_p
PAM50	mask_category_0	accuracy	-1.2432	0.2817	1.0	0.5
PAM50	mask_category_0	macro_f1	-1.212	0.2922	4.0	0.4375
PAM50	random_equal_0	accuracy	0.2498	0.815	6.0	0.8125
PAM50	random_equal_0	macro_f1	0.3035	0.7766	6.0	0.8125
PAM50	mask_category_1	accuracy	-1.7707	0.1513	1.0	0.25
PAM50	mask_category_1	macro_f1	-0.8798	0.4287	4.0	0.4375
PAM50	random_equal_1	accuracy	-1.2614	0.2757	1.5	0.375
PAM50	random_equal_1	macro_f1	-1.4369	0.2241	3.0	0.3125
PAM50	mask_category_2	accuracy	-1.0859	0.3386	1.0	0.5
PAM50	mask_category_2	macro_f1	-0.7308	0.5054	3.0	0.625
PAM50	random_equal_2	accuracy	-0.1295	0.9032	7.0	1.0
PAM50	random_equal_2	macro_f1	-0.1022	0.9235	7.0	1.0
PAM50	mask_category_4	accuracy	-0.8466	0.4449	1.5	0.75
PAM50	mask_category_4	macro_f1	-0.4913	0.649	7.0	1.0
PAM50	random_equal_4	accuracy	-2.0945	0.1043	0.0	0.125
PAM50	random_equal_4	macro_f1	-3.0661	0.0374	0.0	0.0625
PAM50	mask_category_5	accuracy	-0.5634	0.6032	4.0	0.375
PAM50	mask_category_5	macro_f1	-0.2724	0.7988	7.0	1.0
PAM50	random_equal_5	accuracy	-2.2398	0.0886	0.0	0.125
PAM50	random_equal_5	macro_f1	-2.3043	0.0826	2.0	0.1875
Survival	mask_category_0	roc_auc	-1.327	0.2552	3.0	0.3125
Survival	mask_category_0	c_index	-0.998	0.3748	3.0	0.3125
Survival	random_equal_0	roc_auc	-0.808	0.4644	3.0	0.3125
Survival	random_equal_0	c_index	-0.8884	0.4245	4.0	0.4375
Survival	mask_category_1	roc_auc	0.4268	0.6915	5.0	0.625
Survival	mask_category_1	c_index	0.1019	0.9238	5.0	0.625
Survival	random_equal_1	roc_auc	-0.0573	0.9571	6.0	0.8125
Survival	random_equal_1	c_index	0.5659	0.6017	5.0	0.625
Survival	mask_category_2	roc_auc	-0.388	0.7178	6.0	0.8125
Survival	mask_category_2	c_index	-0.1146	0.9143	6.0	0.8125
Survival	random_equal_2	roc_auc	-1.4573	0.2188	3.0	0.3125
Survival	random_equal_2	c_index	-1.7187	0.1608	2.0	0.1875
Survival	mask_category_4	roc_auc	-0.2505	0.8146	7.0	1.0
Survival	mask_category_4	c_index	-0.0929	0.9304	6.0	0.8125
Survival	random_equal_4	roc_auc	0.5168	0.6326	6.0	0.8125
Survival	random_equal_4	c_index	1.0499	0.353	4.0	0.4375
Survival	mask_category_5	roc_auc	2.277	0.0851	1.0	0.125
Survival	mask_category_5	c_index	1.2662	0.2741	4.0	0.4375
Survival	random_equal_5	roc_auc	-1.3694	0.2427	4.0	0.4375
Survival	random_equal_5	c_index	-0.6021	0.5796	6.0	0.8125
